Id,SalePrice
1622,141499.67627489995
1623,276434.40207960265
1624,212823.51732491274
1625,119969.4863418473
1626,169338.44445238527
1627,192449.71434855126
1628,276847.53251475893
1629,178621.2631706906
1630,375629.9631587744
1631,213065.50811621014
1632,245858.0487792286
1633,169452.65623421402
1634,186347.72889922245
1635,178446.80916621545
1636,158749.1805219846
1637,190523.96061302876
1638,197608.96892213364
1639,183478.70801222805
1640,253247.49461835725
1641,182921.96881888472
1642,228709.90938280057
1643,220186.70347068235
1644,222115.19311386408
1645,186604.75122491946
1646,156230.89234137372
1647,158221.86175824588
1648,135788.75821794124
1649,139427.05578265866
1650,117983.57267645543
1651,122360.35918850504
1652,96110.27503727301
1653,99000.63062980243
1654,150062.9490416633
1655,151174.75111795624
1656,146515.94557843698
1657,152091.7964880859
1658,149130.29343995883
1659,138101.9063346441
1660,150957.82908957702
1661,437402.20779778337
1662,400819.3958424421
1663,389353.0291126792
1664,453294.81338858075
1665,307560.470520036
1666,319780.2963831514
1667,372400.6951349668
1668,335573.9831258209
1669,306202.9495190449
1670,345280.10006949
1671,257334.4613104672
1672,456953.5939922512
1673,300019.28584506136
1674,248701.72580817665
1675,190153.36215378027
1676,194107.6404442276
1677,213260.20659805796
1678,441413.15727780276
1679,390459.9974684124
1680,329403.13058821997
1681,238370.303677529
1682,301352.0509372877
1683,184095.8291464247
1684,170331.7616250105
1685,174517.62258824977
1686,168480.66270314765
1687,168204.82972606012
1688,186845.29011914265
1689,188997.29418879072
1690,187852.3504256348
1691,176184.3589121684
1692,268694.8216215822
1693,167260.14911882443
1694,183931.25898907648
1695,167589.14033913842
1696,271862.1531435172
1697,170402.12101481875
1698,350004.2113450822
1699,319212.26801125385
1700,247444.39775844818
1701,261262.37496717751
1702,254330.98050583014
1703,249344.32322094668
1704,292736.43569019187
1705,225330.7835950577
1706,409234.68886936683
1707,215597.54003842172
1708,205254.60552843648
1709,278316.1821737941
1710,220551.19685370786
1711,263859.2654009903
1712,258518.0618923592
1713,268060.4373010112
1714,225800.26652766266
1715,205210.80227862942
1716,183229.85738070402
1717,168819.78046218067
1718,135840.6750963079
1719,200221.50072954092
1720,242667.08962872231
1721,166995.87421842894
1722,126943.02328595781
1723,158742.7796870356
1724,213068.67461257576
1725,236865.5026723177
1726,184986.00906127816
1727,161061.37740107955
1728,179376.01202286928
1729,164103.87465381704
1730,157059.11293220738
1731,126868.2069806396
1732,133012.08274144345
1733,121343.0774779994
1734,124492.72473954096
1735,130842.4802203381
1736,118189.43695185268
1737,305908.1024900225
1738,217128.0324603285
1739,282429.1569146212
1740,213707.59173375438
1741,186145.8797595402
1742,175361.88050951468
1743,174784.1156730326
1744,290620.88689391146
1745,228685.58135960915
1746,202211.2101821095
1747,217331.20760913612
1748,225108.89505061592
1749,156613.31354810685
1750,134875.30648125042
1751,236014.42006615663
1752,124062.6441396872
1753,143770.44246160594
1754,196461.9084474023
1755,168081.46055106077
1756,128638.12441677014
1757,124208.75845845272
1758,142433.55022746228
1759,162659.70173875746
1760,165983.41258208422
1761,143569.55781596852
1762,176753.56772531968
1763,167460.6071696689
1764,117190.74123954981
1765,159996.84206786825
1766,178935.0715535842
1767,210620.75473763733
1768,142103.69685828398
1769,170470.79755488067
1770,147846.73566095706
1771,126898.6198736737
1772,132857.250307868
1773,131479.01586087566
1774,135128.72767377147
1775,139458.11541505493
1776,122649.91513765302
1777,115285.47526356908
1778,136890.73768980705
1779,115831.38057418358
1780,170332.10550715777
1781,131684.18516549858
1782,95251.7084057845
1783,136125.3092204183
1784,98785.24071730627
1785,119450.26927451219
1786,147770.61972764446
1787,162368.9728812603
1788,57379.254289176686
1789,96860.26468446509
1790,79657.76482933997
1791,172926.80172292408
1792,157092.39944525936
1793,127949.23684584167
1794,146252.97665201442
1795,136409.27328707193
1796,119294.19700276591
1797,114771.58889076445
1798,125971.4779913827
1799,114996.01983675828
1800,127856.49811661104
1801,131821.25182802626
1802,139020.77360127427
1803,151132.36094894688
1804,142024.20779844766
1805,136339.90798952233
1806,118482.7908433476
1807,136087.52688920405
1808,118018.35151797456
1809,118309.04040142853
1810,141033.85644453185
1811,102904.3678032426
1812,101478.02294887684
1813,122741.55370904501
1814,97405.18620983757
1815,58499.62472267967
1816,101602.1836719043
1817,109665.79541429195
1818,139445.12257552907
1819,119384.3514473095
1820,64788.479160379764
1821,111242.8251070899
1822,150227.0556831274
1823,48249.44917113314
1824,131835.4450426622
1825,133156.9700419911
1826,100950.62549019723
1827,104270.19897648178
1828,134865.8765339
1829,113664.78841426928
1830,142886.85943003808
1831,157975.70592785708
1832,91858.93720848726
1833,139659.6178716327
1834,120344.48514698556
1835,142544.85685429676
1836,122192.35255619495
1837,91904.48544694464
1838,125182.80203221721
1839,91456.8303468083
1840,161847.0095361279
1841,145395.73249786362
1842,86344.04322539172
1843,132166.8368120489
1844,134196.97298832008
1845,135159.47608991052
1846,153581.9034162024
1847,152683.0579263192
1848,57326.65816083702
1849,113307.06860443986
1850,123215.24040467915
1851,153926.76178073298
1852,125736.6714412461
1853,133552.9051228219
1854,174866.27944933894
1855,147181.09970563315
1856,221497.52413372
1857,152543.52597230257
1858,134404.74133192442
1859,118802.33023390103
1860,150145.36682148767
1861,119624.1200693175
1862,287645.6609357447
1863,278700.86061223265
1864,278712.57165027555
1865,327380.1046955394
1866,332620.99082103936
1867,232392.06337727458
1868,304223.600086924
1869,202277.40535997215
1870,236657.7598132414
1871,247297.9058927172
1872,170434.89913269007
1873,236425.10841273377
1874,144376.17837175878
1875,202043.98558359142
1876,196678.09033315166
1877,211361.69698121762
1878,206266.72924898253
1879,132259.12205371074
1880,138263.54505262102
1881,242933.99338801685
1882,251361.04719582215
1883,192728.96635135866
1884,208394.9931238338
1885,243140.2199673194
1886,293024.603863483
1887,208407.18732126415
1888,277725.8349655899
1889,163304.34670666896
1890,125728.59085813275
1891,135362.68916999965
1892,107819.04195034112
1893,131162.06333410428
1894,129812.6327059494
1895,136914.59919518823
1896,126498.59945819182
1897,112816.89278690775
1898,110360.62564283899
1899,150445.8903177131
1900,152888.93426223195
1901,171053.557478849
1902,139596.9771127716
1903,220089.3575576041
1904,141090.40938429174
1905,191763.59602452387
1906,162455.3097518355
1907,199763.89008096105
1908,112392.79845421092
1909,135392.37091969248
1910,125143.47722845094
1911,211221.82426847867
1912,296270.3306346089
1913,143040.33622356664
1914,61970.187741750306
1915,328481.0862383464
1916,70059.04644284019
1917,255284.33196994558
1918,137388.57237526108
1919,167110.71976586166
1920,145471.54407622767
1921,410674.39267029776
1922,322153.56465094595
1923,218473.1574602682
1924,228012.81258572618
1925,206367.36152439358
1926,396280.2264416023
1927,135730.00297693073
1928,159366.8103799875
1929,124557.78121617751
1930,125542.75449089783
1931,140583.50387650574
1932,138882.78510656007
1933,177958.59801862566
1934,183328.3948339714
1935,177254.48478632382
1936,190607.6181693763
1937,181920.38803076232
1938,170307.23051982137
1939,241528.95991402073
1940,190046.84586924838
1941,172256.0589322238
1942,188831.61362487628
1943,196570.469282771
1944,336196.10246366815
1945,382506.4673622002
1946,145687.04606447872
1947,298385.7245841247
1948,175601.02629140034
1949,247209.30703104156
1950,183355.6524843454
1951,256694.56968334786
1952,222620.2322200211
1953,171097.24327865455
1954,192567.48263118163
1955,134484.08680209212
1956,294931.8685043325
1957,159100.14411684428
1958,319748.8563366979
1959,138872.13237823988
1960,115545.83163980354
1961,123075.39742204151
1962,95692.19261669053
1963,103577.28108468202
1964,110262.80574000762
1965,146748.98869947976
1966,147376.36948506467
1967,292574.79723422084
1968,407737.63094491017
1969,389464.79081137007
1970,416099.1251979367
1971,429534.35255476803
1972,387527.78261875664
1973,261195.71345831794
1974,323478.14022604976
1975,488403.53467686404
1976,276137.31175564515
1977,361476.4689952075
1978,361354.69910577656
1979,325065.2154890077
1980,197494.35862627113
1981,349497.7569539806
1982,221744.79146420097
1983,203949.20698363008
1984,167501.23587216748
1985,218441.29272494768
1986,213464.33342715
1987,182584.13656137287
1988,176329.4210929021
1989,190248.08619876878
1990,215771.81900416815
1991,223461.36577807533
1992,214391.5284927634
1993,166717.66800606353
1994,235562.5186711729
1995,182412.692259797
1996,250730.14530205444
1997,314345.31911013584
1998,339128.97304793797
1999,254189.3005707628
2000,317092.6252250181
2001,267719.66898465966
2002,244160.8016163242
2003,259569.66148246938
2004,273727.4150279618
2005,218682.11297373357
2006,217878.20398098513
2007,250992.33638567073
2008,211243.16503613442
2009,194454.56400384184
2010,191290.26745935544
2011,138804.01423392736
2012,176316.02891389315
2013,181535.09026971276
2014,189521.37061007306
2015,202111.39435505914
2016,192846.52773090653
2017,197934.42328138568
2018,127099.83724634034
2019,135806.58617594893
2020,110653.24872054359
2021,111220.80683111835
2022,186247.993825911
2023,149279.97387168562
2024,238140.19067735143
2025,328086.50317314325
2026,179971.12393599827
2027,152746.2670496815
2028,150657.36837444993
2029,172857.7218577553
2030,273515.31899699476
2031,231665.68221326196
2032,245207.86281285193
2033,263337.6817740345
2034,167591.17976589463
2035,212083.9510157644
2036,192123.48380083186
2037,197440.53172404016
2038,294631.02098957455
2039,222100.18322440152
2040,331891.02513089095
2041,277923.0082032644
2042,204996.9928465626
2043,174129.6139089379
2044,168523.91747653447
2045,212426.2336078241
2046,138171.76851994943
2047,150618.46958270005
2048,134509.80633696375
2049,134618.71661461776
2050,172969.4569667232
2051,103639.77433031549
2052,127159.0361379417
2053,145695.22704013312
2054,86900.9178705282
2055,156702.61918073916
2056,136247.2379733539
2057,119311.26707599137
2058,219141.60810640137
2059,131144.20297287742
2060,168819.35487783296
2061,173940.7343985926
2062,133716.37959266963
2063,112341.16066025023
2064,140707.92896596537
2065,121200.12045897306
2066,167903.6584690628
2067,115719.15600932972
2068,134273.65028488115
2069,83651.82301149225
2070,114405.48325687263
2071,92724.3965456538
2072,135828.42421062084
2073,136910.59950676162
2074,183891.49959472765
2075,142992.76846237705
2076,121200.21500791427
2077,153657.78533753703
2078,130843.7468949996
2079,132758.00697365918
2080,119961.51619983318
2081,127107.2620042984
2082,133885.21292702373
2083,146765.04481995563
2084,113087.98359886935
2085,124794.53119808943
2086,109161.46267598186
2087,119707.52509378875
2088,96816.38085557408
2089,83687.04463655606
2090,127477.25773321674
2091,116818.73513251428
2092,125398.24146233725
2093,118554.17236093564
2094,125625.14521480988
2095,144431.31620974347
2096,81386.53078429455
2097,97909.58350505076
2098,145713.06732105164
2099,58628.371218623106
2100,87971.37095135394
2101,120586.35619064356
2102,130708.85313673924
2103,101707.66449631262
2104,128109.80627300474
2105,123576.41884198261
2106,66036.00276517675
2107,219974.13193821794
2108,115662.22238892876
2109,114876.6597669344
2110,128406.48911702831
2111,142604.18505391933
2112,137332.42581809522
2113,120668.32846499479
2114,113707.0487948546
2115,153853.565228867
2116,117540.7073113082
2117,143561.66141772765
2118,119878.39678778453
2119,108945.26729868639
2120,111027.5456960295
2121,104594.462357771
2122,109411.04444336258
2123,85970.22540296725
2124,170297.62536892065
2125,127001.8062847546
2126,157785.23091528288
2127,154165.05955003577
2128,127114.71454900184
2129,96726.22191452923
2130,136251.19094198957
2131,147207.5279458232
2132,113846.82445915158
2133,120905.01770596445
2134,119355.67258154163
2135,97920.42830916306
2136,79396.33250632044
2137,110472.34625920397
2138,133391.6404165508
2139,153663.03258802302
2140,139240.80461488283
2141,142138.2417847449
2142,131542.23498200267
2143,151840.53376313628
2144,115329.9081971111
2145,134992.3758561685
2146,158632.01576419914
2147,147859.68094860626
2148,131376.77251080333
2149,143481.82790642398
2150,229389.9560557186
2151,126547.68268158752
2152,167300.4070685206
2153,163069.54937662798
2154,107691.01906539452
2155,137154.5090083798
2156,257297.97310501974
2157,234343.13657841217
2158,234355.52111284985
2159,208930.64471873033
2160,171670.20497452936
2161,244524.44551294367
2162,394833.4875707421
2163,338359.4400496299
2164,246567.3085833758
2165,191366.53539403473
2166,150978.8254078095
2167,210886.69086393554
2168,203827.42508548195
2169,195392.29879464302
2170,213537.7240541495
2171,150593.69209369278
2172,134974.2000389937
2173,163134.316901219
2174,233887.1124211893
2175,308589.5884056461
2176,319862.8333094458
2177,250530.77822250364
2178,208583.33928445634
2179,141399.74583846665
2180,199332.03775465302
2181,189786.68344753896
2182,221408.7101510806
2183,188621.32408476542
2184,125501.903828978
2185,121699.40018724627
2186,144754.2612875748
2187,153153.1608055906
2188,155714.5147783956
2189,218628.9392583107
2190,81812.36909558113
2191,85665.07573116275
2192,93041.58409753266
2193,98881.36542174568
2194,102103.87736844328
2195,111170.24939828286
2196,108493.15048380592
2197,118128.0648190737
2198,156778.46988444866
2199,170526.41461418438
2200,139113.415980182
2201,133289.79786494773
2202,211530.35330855285
2203,147665.24182860824
2204,175035.93172666326
2205,113400.11070609784
2206,132375.76694061316
2207,215045.0439409089
2208,250807.01264735844
2209,217736.60946409727
2210,118092.15434586191
2211,115095.23946920842
2212,116603.08664414845
2213,107835.90817935823
2214,133756.37134906068
2215,102223.96473418824
2216,144176.26445280158
2217,71640.57445477844
2218,81692.98863297999
2219,71201.86824978555
2220,74010.61745749584
2221,328592.686452494
2222,272520.1604674228
2223,294786.3533241749
2224,212179.34399816464
2225,123010.87706960016
2226,179436.5493960006
2227,200614.7734948692
2228,271261.60810034716
2229,241853.4859632626
2230,157317.09549371913
2231,215255.66260775263
2232,179562.89916919105
2233,175600.87537877777
2234,235681.97920353405
2235,212768.63593529272
2236,265467.71354919375
2237,340740.777823984
2238,203413.75320567124
2239,107974.27966365538
2240,158789.6813166102
2241,154065.0352263593
2242,129271.24010789701
2243,128063.42874885675
2244,99934.57464337407
2245,95957.34344584546
2246,146664.583565645
2247,106320.93087309971
2248,125328.68220231304
2249,124280.1821446482
2250,134519.8664184441
2251,110464.0645202454
2252,180471.50113730915
2253,155238.27175965073
2254,178473.87960104304
2255,193135.74228126393
2256,181951.5593935751
2257,204313.1912855839
2258,169496.63380966696
2259,177471.57226053692
2260,152949.48367702265
2261,178667.73751552656
2262,199688.4976840519
2263,357343.17885329085
2264,429454.86083906953
2265,173564.21841372453
2266,285229.30251173576
2267,357376.5383202511
2268,389958.2838778897
2269,153666.16331296635
2270,187932.38986553272
2271,233832.98821473704
2272,196210.20316083773
2273,163513.95892680172
2274,179133.05490231307
2275,165820.57222470056
2276,185563.37532610577
2277,184840.4065952651
2278,152026.0509401524
2279,126485.9795694039
2280,120323.51026971615
2281,172551.89825873176
2282,181471.84550031085
2283,102720.20523736083
2284,111961.10257658047
2285,148572.65500823382
2286,128404.07422205845
2287,344270.58678123023
2288,276116.4501245846
2289,374304.2768609114
2290,448473.87692308566
2291,321192.50937833916
2292,421745.64315699093
2293,461815.7681803429
2294,413420.96914332104
2295,466182.7789110439
2296,288722.04836846533
2297,313582.9669580132
2298,318313.241268111
2299,377272.58366580756
2300,334512.6348420865
2301,282966.56380769477
2302,243496.41642457093
2303,238012.5018567812
2304,245153.94739464813
2305,190153.88850045297
2306,188442.86003163282
2307,192147.24635190182
2308,224454.53579182792
2309,281466.0015826698
2310,209893.28919778112
2311,198937.0192064281
2312,175913.8611138213
2313,173253.30510339668
2314,168694.72009815183
2315,176397.88867635207
2316,187993.19571398673
2317,185748.23575404947
2318,178019.01401941825
2319,178582.60824027818
2320,184460.73921265858
2321,242050.22472764077
2322,175277.65061099618
2323,184244.04743247936
2324,169552.20708709978
2325,217522.2218960478
2326,167178.8947895698
2327,211099.67412084076
2328,222860.1205101289
2329,188537.64135903664
2330,179337.14561707267
2331,354386.1728600736
2332,398384.17235176126
2333,315551.684876127
2334,258558.91427034035
2335,263916.7098531348
2336,328829.6174152041
2337,206529.9629546865
2338,276555.12388594315
2339,223309.29711268024
2340,401540.4961580893
2341,221223.04143163745
2342,237861.6529326073
2343,226548.61163760698
2344,233071.84963344093
2345,240177.61243261668
2346,212866.75291330204
2347,203400.1674742646
2348,230048.89942124774
2349,172166.49509018034
2350,289786.68894825695
2351,258778.72876110734
2352,253793.77271015962
2353,227620.07740039928
2354,134660.03007048566
2355,153167.86247344734
2356,152363.48356818722
2357,193908.3759778659
2358,197086.9607511769
2359,127376.63697540936
2360,120014.45231585053
2361,144551.13349929263
2362,271532.06435671356
2363,140461.47254900023
2364,158960.47938525135
2365,215780.35202617952
2366,191539.87047941043
2367,227785.51066617772
2368,213394.23921722322
2369,225346.86268214227
2370,172970.288258452
2371,172461.25542681632
2372,187603.55336763884
2373,269630.0860652065
2374,310369.8356601161
2375,258007.53675703018
2376,275534.4085670073
2377,351378.63550504996
2378,141996.72660334312
2379,200681.47729120203
2380,145717.09020997185
2381,164884.8351761174
2382,195835.77495811824
2383,209122.7140447088
2384,248967.09875290887
2385,157135.99611297497
2386,137114.04808990358
2387,137905.77767480133
2388,99804.7051516885
2389,123934.35465756633
2390,145376.09767708942
2391,139942.58719550062
2392,115987.93202972335
2393,162820.2205548203
2394,140594.77934554382
2395,204414.3917550831
2396,144015.66287472914
2397,210806.8065965333
2398,128469.39955428714
2399,59834.37729209332
2400,61075.00844854862
2401,121301.83902641502
2402,136408.29629492786
2403,134688.40018029712
2404,148762.11825875306
2405,160142.77903646338
2406,138888.35966969686
2407,128271.45362531458
2408,140869.0714442254
2409,127854.48125603935
2410,168028.34705858064
2411,118784.26873468702
2412,155728.05651510367
2413,134019.8283553316
2414,143199.802195194
2415,129657.51950272998
2416,127276.57441152877
2417,135695.0768439376
2418,130915.50142777509
2419,128345.78382641402
2420,127309.56308064586
2421,149411.33200529355
2422,112839.1465383204
2423,118536.70792231646
2424,149945.32207483752
2425,188229.38831625818
2426,129821.48866390537
2427,135017.2470435493
2428,173285.76039439207
2429,117062.10597250248
2430,129870.7056676713
2431,112513.32138058178
2432,140613.9287438426
2433,145855.9761086953
2434,142475.9836056733
2435,152631.04801946084
2436,106685.31060111288
2437,115110.23444590501
2438,125228.26090699947
2439,105766.80084066879
2440,121229.42071838712
2441,95335.37795598891
2442,98695.21928117877
2443,121483.77724784902
2444,128413.05049818206
2445,86484.64172833932
2446,130649.2327731327
2447,187455.46090454247
2448,129751.40513128905
2449,113046.49062252762
2450,150605.41982740237
2451,121793.35146205424
2452,205126.09481708982
2453,94069.18720246956
2454,125091.53015340841
2455,114421.73313217757
2456,132807.29517806502
2457,125144.57355523929
2458,118709.25377091335
2459,111019.86541839945
2460,136961.3959426167
2461,121984.75263578922
2462,132638.0924828876
2463,121758.43172032334
2464,169072.42053594647
2465,139963.77511809638
2466,115961.23146901546
2467,141444.56916057112
2468,83986.83678693541
2469,80472.55179942302
2470,187928.98078325097
2471,209751.55248959197
2472,160296.5376238424
2473,117070.43310595046
2474,86566.59188347013
2475,217983.7159263089
2476,112419.2162990604
2477,128644.89621273948
2478,157798.6365205586
2479,106097.35165387184
2480,150697.89664305773
2481,125246.54669587377
2482,126331.58786497072
2483,115847.0624550862
2484,126902.01105504204
2485,125456.88316045016
2486,157001.6724620836
2487,187032.51551362986
2488,162567.815101482
2489,149845.0112024529
2490,156086.46974277464
2491,92571.22367109283
2492,188673.35306779077
2493,145848.11358064972
2494,156064.15197678882
2495,93130.46573463439
2496,236492.1274344049
2497,149607.92368191632
2498,110883.45974161015
2499,90895.60924390407
2500,127574.18168903165
2501,137295.50694027005
2502,150756.45765197786
2503,97320.37432568237
2504,190233.54256292863
2505,221848.9960892553
2506,256576.45687675764
2507,296861.6541835602
2508,256902.57561709025
2509,214870.0130057031
2510,220917.73879208977
2511,181336.306864187
2512,206370.5205604327
2513,217605.3158471809
2514,251721.6327389848
2515,149692.47868536122
2516,166057.56049013426
2517,138884.95322869977
2518,149631.86994604673
2519,224563.65889122174
2520,212015.9128797129
2521,189152.46264437799
2522,223017.1137597262
2523,125696.86663096788
2524,139150.6538898977
2525,147960.07615198698
2526,138682.4043767484
2527,115420.8215184689
2528,129792.58384193253
2529,131731.14487081845
2530,116310.56336982806
2531,244791.7214072096
2532,229305.471941289
2533,195251.88317757566
2534,231697.27684114454
2535,302709.8830603562
2536,234747.99285579726
2537,229826.28238694402
2538,181896.61039055302
2539,187957.07321459873
2540,175321.12677176183
2541,180751.0799395853
2542,162724.02731326767
2543,126518.62853646853
2544,127046.80901833787
2545,135126.25403679183
2546,134986.4433015885
2547,140285.98742193868
2548,151966.99223639545
2549,161491.89074112347
2550,253469.06186381166
2551,137279.5141104613
2552,126681.68079132971
2553,80312.49854680769
2554,106414.18759819207
2555,113811.6211492718
2556,103830.78563655638
2557,114229.11822769669
2558,157459.4753583451
2559,136714.66744816772
2560,141460.2551383261
2561,146325.24457573844
2562,133826.76366277537
2563,150017.48540770108
2564,186015.16066672595
2565,135056.9389792329
2566,153162.0778091602
2567,128853.72947264572
2568,190670.94043924208
2569,208768.37242917134
2570,117394.39826475969
2571,173292.826620403
2572,162981.19869847657
2573,218939.3691954772
2574,285166.6125300624
2575,129258.07654519034
2576,123709.81964591322
2577,152643.3091533253
2578,91165.86059953959
2579,70854.60860264307
2580,118118.6645641337
2581,119640.26288798853
2582,113864.38959704542
2583,279055.14072825544
2584,164973.1335049211
2585,176878.8217351048
2586,213588.07447432986
2587,196831.6341016673
2588,153794.07734796059
2589,147253.0578191732
2590,218850.91981823658
2591,205025.67344925585
2592,219237.46175655143
2593,247754.75518981146
2594,178956.17409133574
2595,197735.28715842948
2596,314549.1059664848
2597,182680.85290673867
2598,270879.67178950924
2599,309230.36677572347
2600,159408.33963091823
2601,144455.6909222115
2602,84248.5477726741
2603,94258.55835730619
2604,88346.77526080406
2605,79799.7599355982
2606,146527.99711342665
2607,194409.37831909696
2608,207504.33396827287
2609,168588.77131007254
2610,112815.62506070027
2611,129993.68460750992
2612,156060.47972329328
2613,130966.92553711137
2614,127959.65088795753
2615,155430.29331492694
2616,140313.94708987672
2617,175121.73953449968
2618,195028.00978855588
2619,208716.10520001524
2620,186079.84098232526
2621,178603.40906258175
2622,183661.59521949463
2623,246645.89686447216
2624,301759.0491434653
2625,309849.65572493436
2626,167215.23984852203
2627,170555.90308790532
2628,456307.7351137244
2629,520007.9895364763
2630,357329.7829426448
2631,466949.779352077
2632,423587.1049478064
2633,302155.2864818153
2634,405025.2348925379
2635,153218.69813465746
2636,181269.3474078589
2637,171357.36121010777
2638,256481.29883766337
2639,191307.2147097854
2640,152957.7175042644
2641,104610.14074003969
2642,191788.22301291497
2643,104709.11027210137
2644,123645.09540835628
2645,104922.64324417467
2646,95930.95830570655
2647,100795.50980284308
2648,145877.31841154498
2649,145362.18091263637
2650,150238.2849045333
2651,146772.52343001554
2652,419183.3602961388
2653,247773.71130755078
2654,244432.970212043
2655,385650.78253646794
2656,325547.7764479392
2657,342274.2653741063
2658,288914.91799163545
2659,299976.7616635095
2660,347410.3909180032
2661,349645.0776126701
2662,349877.8963130493
2663,279795.3948702471
2664,267313.0514782002
2665,329157.9083404348
2666,275866.3687469011
2667,167954.91146731377
2668,179378.40300981875
2669,175965.0812230745
2670,282084.93294328783
2671,183008.1088813104
2672,190380.29277630537
2673,210124.45427322155
2674,201803.09244306947
2675,168210.9202437222
2676,187818.98643752342
2677,199736.46653991766
2678,259781.14954383206
2679,275614.0391248408
2680,282842.60990667366
2681,409794.80928442796
2682,328738.34712159116
2683,469737.3557383807
2684,307885.31310990086
2685,338300.0158202605
2686,254988.52401118167
2687,322623.1639179509
2688,220513.17554410975
2689,203823.63139930894
2690,454621.3432656689
2691,186073.39764782312
2692,131662.97194586694
2693,192537.83282498302
2694,132041.35538719903
2695,190575.08325111587
2696,183379.78454764138
2697,188451.0117533567
2698,194561.68927769535
2699,175791.8155772238
2700,158223.8655319067
2701,146037.88457321373
2702,114160.50661973555
2703,125321.56875805456
2704,142977.31272018136
2705,120440.49265264162
2706,119973.48950099743
2707,126886.29506702139
2708,134528.0522679099
2709,109925.58404036339
2710,125104.31486125822
2711,271402.9099440651
2712,372953.61951421126
2713,175169.5361487457
2714,150218.37811046743
2715,171467.34742109964
2716,149869.04268585143
2717,184262.891443206
2718,227796.6651516255
2719,155092.65015344555
2720,169328.48723533077
2721,138087.0253145549
2722,158808.89554712447
2723,143938.50262314116
2724,126195.57924584101
2725,134324.39935047485
2726,150250.99877641292
2727,172453.51265346122
2728,170559.6512492524
2729,152325.08822568262
2730,144751.12248257556
2731,127565.94461048774
2732,126881.05983674347
2733,161371.74254186646
2734,141236.03830254322
